date,id,name,brandId,brandName,entity,reviewRating,feedbacks,basicPrice,actualPrice,supplierId,supplier,supplierRating,totalQuantity
2025-11-14,313529355,Спортивные широкие брюки оверсайз,3991,ТВОЕ,брюки,4.5,130,3899,1074,5359,ТВОЕ,4.8,38
2025-11-14,270366217,Короткий лонгслив с капюшоном на молнии,3991,ТВОЕ,лонгсливы,4.8,247,2699,743,5359,ТВОЕ,4.8,6
2025-11-14,414340330,Широкие джинсы багги с декоративными потертостями,3991,ТВОЕ,джинсы,4.8,92,5199,1507,5359,ТВОЕ,4.8,60
2025-11-14,218756559,Корсетный топ на тонких бретелях,3991,ТВОЕ,топы,4.3,162,2499,724,5359,ТВОЕ,4.8,12
2025-11-14,84341148,Летняя мини юбка в цветочек,3991,ТВОЕ,юбки,4.6,285,1299,357,5359,ТВОЕ,4.8,2
2025-11-14,254196002,Плотная классическая футболка из хлопка,3991,ТВОЕ,футболки,4.7,540,1299,404,5359,ТВОЕ,4.8,60
2025-11-14,277664267,Облегающий лонгслив с открытыми плечами,3991,ТВОЕ,лонгсливы,4.3,455,1699,492,5359,ТВОЕ,4.8,25
2025-11-14,138891477,Укороченный лонгслив с открытыми плечами,3991,ТВОЕ,лонгсливы,4.8,696,1699,234,5359,ТВОЕ,4.8,34
2025-11-14,151822734,Джинсовая куртка-рубашка оверсайз,3991,ТВОЕ,куртки,4.7,356,5199,1243,5359,ТВОЕ,4.8,45
2025-11-14,223197046,Вязаный топ с завязками за шее и на спине,3991,ТВОЕ,топы,4.7,111,1299,263,5359,ТВОЕ,4.8,60
2025-11-14,204193817,Хлопковый лонгслив оверсайз с длинным рукавом,3991,ТВОЕ,лонгсливы,4.7,293,1999,695,5359,ТВОЕ,4.8,4
2025-11-14,287415603,Худи гранж с вышитой надписью и наружными швами,3991,ТВОЕ,худи,4.5,210,3899,734,5359,ТВОЕ,4.8,60
2025-11-14,208641688,Свитшот оверсайз с начесом,3991,ТВОЕ,свитшоты,4.8,424,6899,1650,5359,ТВОЕ,4.8,1
2025-11-14,550722219,Рубашка с бахромой из цепочек,3991,ТВОЕ,рубашки,0.0,0,2999,1608,5359,ТВОЕ,4.8,60
2025-11-14,178234804,Утепленная осенняя куртка зефирка оверсайз на синтепоне,3991,ТВОЕ,пуховики,4.4,389,5199,3656,5359,ТВОЕ,4.8,1
2025-11-14,103571378,Короткая водолазка с вырезами для большого пальца,3991,ТВОЕ,водолазки,4.7,1049,1699,468,5359,ТВОЕ,4.8,24
2025-11-14,456823426,Пижама в сердечки с оборками,3991,ТВОЕ,пижамы,4.9,32,2499,579,5359,ТВОЕ,4.8,60
2025-11-14,191265018,Укороченный свитшот с принтом и начесом,3991,ТВОЕ,свитшоты,4.7,278,4299,1277,5359,ТВОЕ,4.8,60
2025-11-14,208641684,Свитшот оверсайз с начесом,3991,ТВОЕ,свитшоты,4.6,610,6899,2100,5359,ТВОЕ,4.8,4
2025-11-14,437058571,Футболка с надписью New York на спине,3991,ТВОЕ,футболки,4.9,269,1999,463,5359,ТВОЕ,4.8,9
2025-11-14,556337824,Трусы-слипы - 3 шт. в цветочек с кружевом,3991,ТВОЕ,трусы,5.0,21,1099,286,5359,ТВОЕ,4.8,60
2025-11-14,550585194,Блузка винтажная нарядная,3991,ТВОЕ,блузки,0.0,0,2599,1469,5359,ТВОЕ,4.8,60
2025-11-14,495730365,Закрытые тапочки для дома,3991,ТВОЕ,тапочки,5.0,12,1299,263,5359,ТВОЕ,4.8,60
2025-11-14,18222139,Джинсы,3991,ТВОЕ,джинсы,4.6,1450,1799,769,5359,ТВОЕ,4.8,2
2025-11-14,332765620,Трусы-слипы - 3 шт. из хлопка,3991,ТВОЕ,трусы,4.7,60,1299,329,5359,ТВОЕ,4.8,50
2025-11-14,100258101,Трикотажная осенняя шапка бини с нашивкой,3991,ТВОЕ,шапки,4.8,616,999,275,5359,ТВОЕ,4.8,60
2025-11-14,368479753,Пижама из вискозы с брюками,3991,ТВОЕ,пижамы,4.2,35,2799,791,5359,ТВОЕ,4.8,60
2025-11-14,160241103,Юбка на запах,3991,ТВОЕ,юбки,4.8,283,1499,380,5359,ТВОЕ,4.8,3
2025-11-14,551386903,Лонгслив в полоску плотный,3991,ТВОЕ,лонгсливы,5.0,1,1999,1275,5359,ТВОЕ,4.8,3
2025-11-14,197426604,Укороченный лонгслив с открытыми плечами,3991,ТВОЕ,лонгсливы,4.7,566,1699,418,5359,ТВОЕ,4.8,15
2025-11-14,432603531,Свитшот с лампасами и принтом,3991,ТВОЕ,свитшоты,4.9,111,2999,934,5359,ТВОЕ,4.8,60
2025-11-14,344265984,Зауженные брюки карго,3991,ТВОЕ,брюки,4.8,50,4599,1267,5359,ТВОЕ,4.8,30
2025-11-14,552456934,Зип худи оверсайз со стразами на спине,3991,ТВОЕ,толстовки,5.0,9,4599,1300,5359,ТВОЕ,4.8,60
2025-11-14,600306219,Теплое худи с принтом дрейн и начесом,3991,ТВОЕ,худи,5.0,2,3699,2252,5359,ТВОЕ,4.8,60
2025-11-14,292794170,Прямые джинсы с низкой посадкой,3991,ТВОЕ,джинсы,4.6,405,3899,650,5359,ТВОЕ,4.8,60
2025-11-14,534364495,Вязаный пуловер с воротником,3991,ТВОЕ,пуловеры,5.0,2,3299,741,5359,ТВОЕ,4.8,60
2025-11-14,318020327,Свитшот однотонный,3991,ТВОЕ,свитшоты,4.6,149,4299,810,5359,ТВОЕ,4.8,60
2025-11-14,229171671,Вязаный топ с открытой спиной и бретелями за шею,3991,ТВОЕ,топы,4.7,282,1299,357,5359,ТВОЕ,4.8,8
2025-11-14,563849574,Лонгслив нарядный с открытыми плечами,3991,ТВОЕ,лонгсливы,4.6,8,2599,829,5359,ТВОЕ,4.8,60
2025-11-14,188507413,Брюки оверсайз с узором пейсли с начесом,3991,ТВОЕ,брюки,4.7,582,2999,956,5359,ТВОЕ,4.8,16
2025-11-14,537151834,Закрытые тапки в клетку,3991,ТВОЕ,тапочки,4.9,12,1699,357,5359,ТВОЕ,4.8,60
2025-11-14,254195992,Короткий лонгслив с капюшоном на молнии,3991,ТВОЕ,лонгсливы,4.8,203,2699,782,5359,ТВОЕ,4.8,7
2025-11-14,577403106,Пижама с кроп-топом и брюками,3991,ТВОЕ,пижамы,5.0,10,2999,1500,5359,ТВОЕ,4.8,60
2025-11-14,518770914,Облегающий лонгслив с контрастными рукавами,3991,ТВОЕ,лонгсливы,4.8,21,1699,369,5359,ТВОЕ,4.8,60
2025-11-14,112396719,Зауженные джинсы свободные,3991,ТВОЕ,джинсы,4.5,508,3899,1215,5359,ТВОЕ,4.8,60
2025-11-14,437058538,Футболка в цветочек с кружевом,3991,ТВОЕ,футболки,4.8,41,1699,307,5359,ТВОЕ,4.8,60
2025-11-14,220580100,Джинсы карго с боковыми карманами,3991,ТВОЕ,джинсы,4.6,266,3899,989,5359,ТВОЕ,4.8,60
2025-11-14,250652534,Демисезонная теплая куртка на синтепоне с капюшоном,3991,ТВОЕ,куртки,4.8,273,6499,4240,5359,ТВОЕ,4.8,1
2025-11-14,164880700,Облегающее женское платье в цветочек,3991,ТВОЕ,платья,4.8,253,1999,478,5359,ТВОЕ,4.8,1
2025-11-14,375824122,Футболка оверсайз с принтом и надписью Music box,3991,ТВОЕ,футболки,4.9,58,1699,307,5359,ТВОЕ,4.8,54
2025-11-14,409970580,Футболка с завязками на талии и принтом дельфинов,3991,ТВОЕ,футболки,4.8,71,1999,289,5359,ТВОЕ,4.8,60
2025-11-14,184195588,Свободная футболка с принтом аниме,3991,ТВОЕ,футболки,4.8,127,1699,578,5359,ТВОЕ,4.8,17
2025-11-14,550568612,Пижама плюшевая с лонгсливом и брюками,3991,ТВОЕ,пижамы,5.0,13,3899,1215,5359,ТВОЕ,4.8,60
2025-11-14,444117722,Футболка оверсайз с надписью,3991,ТВОЕ,футболки,4.8,40,1999,333,5359,ТВОЕ,4.8,60
2025-11-14,496542876,Тапки игрушки мишки,3991,ТВОЕ,тапочки,4.9,28,1699,776,5359,ТВОЕ,4.8,60
2025-11-14,552430783,Джинсы скинни с высокой талией,3991,ТВОЕ,джинсы,5.0,14,3699,1206,5359,ТВОЕ,4.8,60
2025-11-14,286321358,Укороченный кардиган с открытыми плечами на молнии,3991,ТВОЕ,кардиганы,4.5,85,2999,717,5359,ТВОЕ,4.8,37
2025-11-14,550568685,Пижама плюшевая с надписью и брюками,3991,ТВОЕ,пижамы,5.0,13,3299,1076,5359,ТВОЕ,4.8,60
2025-11-14,330841497,Футболка с надписью,3991,ТВОЕ,футболки,4.6,55,1999,144,5359,ТВОЕ,4.8,60
2025-11-14,209894416,Демисезонная куртка рубашка,3991,ТВОЕ,ветровки,4.8,143,5199,2148,5359,ТВОЕ,4.8,1
2025-11-14,170159593,Джинсы зауженные с высокой посадкой,3991,ТВОЕ,джинсы,4.5,483,2999,717,5359,ТВОЕ,4.8,60
2025-11-14,255456524,Куртка бомбер гранж укороченная,3991,ТВОЕ,куртки,4.9,562,6499,1177,5359,ТВОЕ,4.8,60
2025-11-14,247042563,Толстовка-бомбер оверсайз с надписью Wonder,3991,ТВОЕ,толстовки,4.7,228,4599,733,5359,ТВОЕ,4.8,60
2025-11-14,177165255,Зимняя теплая пижама с вышитым ежиком,3991,ТВОЕ,пижамы,4.8,614,2999,1108,5359,ТВОЕ,4.8,60
2025-11-14,170334500,Брюки бананы однотонные,3991,ТВОЕ,брюки,4.7,363,3899,763,5359,ТВОЕ,4.8,60
2025-11-14,233241048,Замшевые эспадрильи,3991,ТВОЕ,эспадрильи,4.4,315,2999,260,5359,ТВОЕ,4.8,60
2025-11-14,534348006,Кардиган на пуговицах с принтом,3991,ТВОЕ,кардиганы,4.6,12,2999,891,5359,ТВОЕ,4.8,60
2025-11-14,349368206,Спортивный топ с декоративным вырезом на груди,3991,ТВОЕ,топы,4.7,41,1299,357,5359,ТВОЕ,4.8,20
2025-11-14,190345963,Свитшот с принтом бабочки и начесом,3991,ТВОЕ,свитшоты,4.6,144,2999,1021,5359,ТВОЕ,4.8,16
2025-11-14,320476042,Брюки широкие с высокой талией,3991,ТВОЕ,брюки,4.7,112,3899,706,5359,ТВОЕ,4.8,60
2025-11-14,399298600,Широкие брюки бермуды,3991,ТВОЕ,брюки,4.9,150,3899,339,5359,ТВОЕ,4.8,60
2025-11-14,304971319,Облегающий лонгслив в рубчик,3991,ТВОЕ,лонгсливы,4.7,106,1299,602,5359,ТВОЕ,4.8,2
2025-11-14,226915149,Свободные джинсы карго с заниженной талией,3991,ТВОЕ,джинсы,4.8,281,4599,933,5359,ТВОЕ,4.8,60
2025-11-14,159959655,Женские трусы плавки для купальника в рубчик,3991,ТВОЕ,плавки,4.2,180,699,192,5359,ТВОЕ,4.8,34
2025-11-14,214487895,Укороченный лонгслив с капюшоном,3991,ТВОЕ,лонгсливы,4.8,152,2699,743,5359,ТВОЕ,4.8,15
2025-11-14,445963089,Домашняя велюровая Half zip толстовка,3991,ТВОЕ,толстовки,5.0,30,3299,693,5359,ТВОЕ,4.8,60
2025-11-14,21470656,Короткие спортивные шорты,3991,ТВОЕ,шорты,4.8,1338,1499,271,5359,ТВОЕ,4.8,60
2025-11-14,216287729,Классические прямые джинсы,3991,ТВОЕ,джинсы,4.7,434,3899,989,5359,ТВОЕ,4.8,60
2025-11-14,516998347,Вязаная шапка осенняя с плюшевым сердцем,3991,ТВОЕ,шапки,5.0,10,699,141,5359,ТВОЕ,4.8,60
2025-11-14,550568599,Плюшевая пижама собачка со штанами,3991,ТВОЕ,пижамы,5.0,14,3299,1100,5359,ТВОЕ,4.8,60
2025-11-14,175484042,Джинсы Balloon с высокой талией,3991,ТВОЕ,джинсы,4.8,668,4599,1367,5359,ТВОЕ,4.8,26
2025-11-14,496496243,Теплые тапочки для дома плюшевые,3991,ТВОЕ,тапочки,5.0,30,1199,547,5359,ТВОЕ,4.8,60
2025-11-14,535740380,Джемпер трикотажный с принтом,3991,ТВОЕ,джемперы,3.4,7,3299,741,5359,ТВОЕ,4.8,60
2025-11-14,168519753,Свободное платье с опущенными плечами,3991,ТВОЕ,платья,4.3,134,1999,449,5359,ТВОЕ,4.8,5
2025-11-14,532242558,Пижама шелковая со штанами и рубашкой,3991,ТВОЕ,пижамы,5.0,13,3699,858,5359,ТВОЕ,4.8,60
2025-11-14,7157178,Летние спортивные шорты,3991,ТВОЕ,шорты,4.8,888,1999,405,5359,ТВОЕ,4.8,60
2025-11-14,67061792,Джинсовая куртка оверсайз,3991,ТВОЕ,куртки,4.8,737,5199,1620,5359,ТВОЕ,4.8,9
2025-11-14,550568649,Пижама теплая с нашивкой корги и брюками,3991,ТВОЕ,пижамы,4.8,13,3299,1148,5359,ТВОЕ,4.8,60
2025-11-14,485104427,Футболка оверсайз с надписью,3991,ТВОЕ,футболки,4.8,29,1999,304,5359,ТВОЕ,4.8,60
2025-11-14,190345938,Широкие брюки со стрелками,3991,ТВОЕ,брюки,4.5,225,3899,1074,5359,ТВОЕ,4.8,22
2025-11-14,205908633,Укороченный лонгслив в принтом ТАСС,3991,ТВОЕ,лонгсливы,4.5,157,1699,640,5359,ТВОЕ,4.8,1
2025-11-14,154239380,Летнее мини платье с коротким рукавом,3991,ТВОЕ,платья,4.5,394,2999,869,5359,ТВОЕ,4.8,2
2025-11-14,229171656,Кружевной топ без рукавов,3991,ТВОЕ,топы,4.6,193,1299,357,5359,ТВОЕ,4.8,9
2025-11-14,233462603,Мини платье крестьянка,3991,ТВОЕ,платья,4.8,239,2999,500,5359,ТВОЕ,4.8,48
2025-11-14,208532515,Спортивный топ на широких бретелях,3991,ТВОЕ,топы,4.8,116,1199,452,5359,ТВОЕ,4.8,2
2025-11-14,547686637,Куртка зимняя с капюшоном удлиненная,3991,ТВОЕ,куртки,4.6,18,10399,2563,5359,ТВОЕ,4.8,60
2025-11-14,375562494,Пижама с принтом и велосипедками,3991,ТВОЕ,пижамы,4.8,31,3299,717,5359,ТВОЕ,4.8,60
2025-11-14,81322744,Летнее мини платье в цветочек,3991,ТВОЕ,платья,4.3,802,1699,480,5359,ТВОЕ,4.8,1
2025-11-14,556262797,Пижама из вискозы с шортами,3991,ТВОЕ,пижамы,5.0,9,2399,800,5359,ТВОЕ,4.8,60
2025-11-14,150656719,Укороченная футболка с защипами,3991,ТВОЕ,футболки,4.8,188,1699,258,5359,ТВОЕ,4.8,60
2025-11-14,591192797,Футболка облегающая с надписью,3991,ТВОЕ,футболки,4.9,11,1199,678,5359,ТВОЕ,4.8,60
2025-11-14,300324126,Утепленное худи с принтом и начесом,3991,ТВОЕ,худи,4.7,206,4299,1496,5359,ТВОЕ,4.8,12
2025-11-14,226914946,Широкие брюки с защипами и боковыми карманами,3991,ТВОЕ,джинсы,4.6,391,4599,500,5359,ТВОЕ,4.8,60
2025-11-14,251453062,Трикотажный вязаный джемпер,3991,ТВОЕ,джемперы,4.5,180,3899,1102,5359,ТВОЕ,4.8,4
2025-11-14,550568637,Пижама теплая с лонгсливом и брюками,3991,ТВОЕ,пижамы,4.9,12,3299,1171,5359,ТВОЕ,4.8,60
2025-11-14,225016594,Худи с капюшоном и принтом,3991,ТВОЕ,худи,4.8,133,3899,1074,5359,ТВОЕ,4.8,9
